日期,假日註記,indication
2020/9/8,0,
2020/9/9,0,
2020/9/10,0,
2020/9/11,0,
2020/9/12,1,六
2020/9/13,1,日
2020/9/14,0,
2020/9/15,0,
2020/9/16,0,
2020/9/17,0,
2020/9/18,0,
2020/9/19,1,六
2020/9/20,1,日
2020/9/21,0,
2020/9/22,0,
2020/9/23,0,
2020/9/24,0,
2020/9/25,0,
2020/9/26,0,補班
2020/9/27,1,日
2020/9/28,0,
2020/9/29,0,
2020/9/30,0,
2020/10/1,1,中秋連假
2020/10/2,1,中秋連假
2020/10/3,1,中秋連假
2020/10/4,1,中秋連假
2020/10/5,0,
2020/10/6,0,
2020/10/7,0,
2020/10/8,0,
2020/10/9,1,補假
2020/10/10,1,六
2020/10/11,1,日
2020/10/12,0,
2020/10/13,0,
2020/10/14,0,
2020/10/15,0,
2020/10/16,0,
2020/10/17,1,六
2020/10/18,1,日
2020/10/19,0,
2020/10/20,0,
2020/10/21,0,
2020/10/22,0,
2020/10/23,0,
2020/10/24,1,六
2020/10/25,1,日
2020/10/26,0,
2020/10/27,0,
2020/10/28,0,
2020/10/29,0,
2020/10/30,0,
2020/10/31,1,六
2020/11/1,1,日
2020/11/2,0,
2020/11/3,0,
2020/11/4,0,
2020/11/5,0,
2020/11/6,0,
2020/11/7,1,六
2020/11/8,1,日
2020/11/9,0,
2020/11/10,0,
2020/11/11,0,
2020/11/12,0,
2020/11/13,0,
2020/11/14,1,六
2020/11/15,1,日
2020/11/16,0,
2020/11/17,0,
2020/11/18,0,
2020/11/19,0,
2020/11/20,0,
2020/11/21,1,六
2020/11/22,1,日
2020/11/23,0,
2020/11/24,0,
2020/11/25,0,
2020/11/26,0,
2020/11/27,0,
2020/11/28,1,六
2020/11/29,1,日
2020/11/30,0,
2020/12/1,0,
2020/12/2,0,
2020/12/3,0,
2020/12/4,0,
2020/12/5,1,六
2020/12/6,1,日
2020/12/7,0,
2020/12/8,0,
2020/12/9,0,
2020/12/10,0,
2020/12/11,0,
2020/12/12,1,六
2020/12/13,1,日
2020/12/14,0,
2020/12/15,0,
2020/12/16,0,
2020/12/17,0,
2020/12/18,0,
2020/12/19,1,六
2020/12/20,1,日
2020/12/21,0,
2020/12/22,0,
2020/12/23,0,
2020/12/24,0,
2020/12/25,0,
2020/12/26,1,六
2020/12/27,1,日
2020/12/28,0,
2020/12/29,0,
2020/12/30,0,
2020/12/31,0,
